Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2015-03-31,8491.0,8491.0,8550.4501953125,8454.150390625,8527.599609375,167200,-0.0001530568535489,-0.0001530685679444,-232.2998046875,8649.42763671875,8714.49599609375,8593.163369808808,8651.524157092077,0.9816834542847448,0.0095254096897565,8995.758442040293,8303.096831397208,118.3663887973321,41.84441274623117,-80.25111330805703,-53.68816046707556,-26.562952840981467,1,2.7528772730355267e-10,0.9999999995852704,1.3883320523462568e-10,0.0,1.8663043001363696e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.95254096897565,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-01,8586.25,8586.25,8603.400390625,8464.75,8483.7001953125,125500,0.0112177599811564,0.0111553075287278,-99.650390625,8628.92763671875,8715.945,8592.503481109188,8648.72005808915,0.9950541204521008,0.0099040751156465,8937.156705978194,8320.698567459307,119.81524607073696,48.15985695274315,-70.27026908860535,-57.00458219138152,-13.265686897223825,1,2.2026103134969364e-08,0.9999999778665372,1.1044074453982188e-10,0.0,4.112755167517279e-21,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.99040751156465,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-06,8659.900390625,8659.900390625,8667.5498046875,8573.75,8615.7998046875,146900,0.0085777132770417,0.0085411337249402,25.25,8615.79013671875,8718.12900390625,8598.93521979775,8649.19856059431,1.0051196992041695,0.010086056072015,8893.732639002938,8337.847634434562,117.9570002576486,52.45894215029109,-55.77447372050483,-56.75856049720618,0.9840867767013536,1,0.0011283842190918,0.9988716156660856,1.1545036958366991e-10,0.0,5.3810028107052e-17,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.0086056072015,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-07,8660.2998046875,8660.2998046875,8693.599609375,8586.849609375,8684.4501953125,148700,4.612224673294918e-05,4.6121183134830896e-05,89.3994140625,8601.917626953125,8717.4230078125,8604.79016105271,8649.671982000495,1.006787111928559,0.0100658040024652,8838.870870997023,8364.964382909227,117.15650023924512,52.481956642138414,-43.74990045879531,-54.15682848952401,10.4069280307287,1,0.0579109304993275,0.942089069491102,1.2397904507996062e-11,0.0,5.115124210882481e-15,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.00658040024652,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-08,8714.400390625,8714.400390625,8730.5,8679.7998046875,8698.9501953125,148200,0.0062469645575338,0.0062275331572998,163.5,8599.800146484375,8717.121015625,8615.24651180919,8652.422940505667,1.0133259194619162,0.009176143437172,8831.887989002616,8367.712303966133,113.80247845876332,55.61611653684656,-29.514647880290795,-49.22839236767737,19.713744487386577,0,0.9234682574673558,0.0765317425332072,9.864851200391641e-14,0.0,2.218379315223577e-15,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.9176143437172,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2015-04-09,8778.2998046875,8778.2998046875,8785.5,8682.4501953125,8756.2001953125,152700,0.0073326231522761,0.0073058701712128,235.349609375,8603.112646484375,8717.45900390625,8630.798652044632,8657.75519655216,1.020363229612565,0.0092475833407264,8843.265315555855,8362.959977412895,113.03443033224453,59.05153624770488,-12.927933793795091,-41.96830065290092,29.04036685910583,0,0.9980429385951836,0.001957061402157,5.453896047893384e-16,0.0,5.778964649291085e-17,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.92475833407264,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2015-04-10,8780.349609375,8780.349609375,8787.400390625,8733.599609375,8774.349609375,139000,0.0002335081659441,0.0002334809071557,249.5498046875,8607.1326171875,8716.35400390625,8645.060895685196,8662.932122547461,1.0201248197154071,0.0092379960529524,8856.162233568104,8358.103000806897,108.80345539779849,59.160738770292944,0.3781990842999221,-33.49900070546076,33.87719978976068,0,0.999938742671494,6.125733109805289e-05,3.854582658182368e-16,0.0,2.2840419664000736e-19,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.92379960529524,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2015-04-13,8834.0,8834.0,8841.650390625,8762.099609375,8801.75,121600,0.0061102795460121,0.0060916874846368,491.849609375,8610.0326171875,8714.82400390625,8663.077148858249,8670.134293881396,1.0260123733289246,0.0091325985222017,8868.04934748986,8352.015886885141,106.71397867295572,62.01596940389752,15.078725245664828,-23.78345551523564,38.86218076090047,0,0.9958274598239328,0.0041725401749215,1.547160461549302e-15,0.0,3.9828701271222927e-25,0.2403597214160316,24.035972141603164,75.96402785839683,0.2403597214160316,Bull,0.91325985222017,Very Low,0.7596402785839684,-0.6407651679245077,1.1214846107565708,1.7622497786810785,1,Reliable
2015-04-16,8706.7001953125,8706.7001953125,8760.0,8645.650390625,8757.0498046875,142900,-0.0144102110807674,-0.0145150465251854,365.2998046875,8612.980126953125,8710.67201171875,8667.236330889398,8671.669334552336,1.0108812590970797,0.009115122891407,8873.98259015896,8351.977663747291,112.54509515167318,52.61610580243489,16.269423998208367,-15.77287961254684,32.042303610755205,1,4.4329138305039045e-10,0.9999999995561666,2.594917197438743e-12,0.0,1.3805955974570572e-30,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.9115122891407,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-17,8606.0,8606.0,8699.849609375,8596.7001953125,8698.0498046875,150400,-0.0115658278169167,-0.0116332322327412,113.7001953125,8611.622607421876,8703.74501953125,8661.398449827277,8668.920128451322,0.999347090823856,0.0094928141311763,8872.473696914596,8350.771517929155,112.36330264083938,46.59907088819292,8.983837081417732,-10.821536273753924,19.805373355171657,1,1.468919203471441e-09,0.9999999982173904,3.1199477877804456e-10,0.0,1.5659200771042629e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.94928141311763,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-20,8448.099609375,8448.099609375,8619.9501953125,8422.75,8618.7998046875,148900,-0.0183477098100163,-0.0185181166395568,-42.900390625,8597.86259765625,8696.52900390625,8641.065841609574,8659.700035129572,0.9825813698951092,0.0099781728026344,8862.701292553285,8333.023902759216,118.42308068881512,39.05685916058696,-9.422666303036747,-10.54176227961049,1.1190959765737407,1,1.5484433216215188e-41,0.9999999990104698,9.895440953012631e-10,0.0,1.9409340710952787e-34,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.99781728026344,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-21,8377.75,8377.75,8469.349609375,8352.7001953125,8416.099609375,407800,-0.0083272703481066,-0.0083621357545242,-208.5,8582.455078125,8688.13599609375,8615.96755603753,8647.957357024805,0.976148424167491,0.010076821551821,8860.537346911731,8304.372809338269,118.2963902155069,36.2423601320723,-29.348269801648712,-14.303063784018134,-15.045206017630578,1,5.37461568153197e-27,0.9999999999054126,9.5874580128244e-11,0.0,5.028466139642926e-27,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.0076821551821,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-22,8429.7001953125,8429.7001953125,8449.9501953125,8284.7001953125,8400.400390625,171800,0.0062009722553788,0.0061818253391529,-230.2001953125,8572.207568359376,8681.59900390625,8598.214632721618,8638.88942172182,0.9833756506815255,0.0101776885652282,8856.868143612091,8287.54699310666,121.65021948582783,39.6981294862418,-40.48086927219265,-19.53862488165304,-20.94224439053961,1,1.646378045996949e-21,0.9999999997526174,2.443059104732689e-10,0.0,8.4810417639664e-28,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.01776885652282,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-23,8398.2998046875,8398.2998046875,8504.9501953125,8361.849609375,8478.2001953125,156000,-0.003724971220502,-0.0037319262025762,-262.0,8563.5775390625,8675.09099609375,8579.162332897731,8628.916888717193,0.9806999196747982,0.0100923093743511,8858.165681714054,8268.989396410947,123.18238851809016,38.34525743768328,-51.24654538276627,-25.88020898187569,-25.366336400890585,1,1.7629897194091518e-20,0.9999999995925464,4.095203022228941e-10,0.0,2.2773570355382496e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.00923093743511,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-24,8305.25,8305.25,8413.2998046875,8273.349609375,8405.7001953125,173600,-0.0110796002585623,-0.0111414361987288,-409.150390625,8551.29501953125,8666.9619921875,8553.059586910444,8615.530684731844,0.9712271627900476,0.0103410090721722,8866.720468910125,8235.869570152374,124.38008900340516,34.58404732352113,-66.519962135264,-34.00815961255335,-32.511802522710646,1,3.186905610670473e-33,0.9999999998617568,1.3777700145034978e-10,0.0,1.632430299877077e-28,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.03410090721722,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-27,8213.7998046875,8213.7998046875,8334.4501953125,8202.349609375,8330.5498046875,171500,-0.0110111309487974,-0.0110722021738192,-564.5,8534.8375,8658.0169921875,8520.73136279502,8598.951430284797,0.9623850254544976,0.0105599912352661,8882.941638311535,8186.733361688464,124.9315530701262,31.33131439065316,-85.02342432086516,-44.21121255421571,-40.81221176664945,1,3.8821075810387123e-44,0.9999999999636202,3.541289773888132e-11,0.0,3.59261806484555e-32,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.05599912352661,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-28,8285.599609375,8285.599609375,8308.0,8185.14990234375,8215.5498046875,174600,0.0087413628764758,0.0087033783611285,-494.75,8522.577490234375,8653.2019921875,8498.326720927891,8586.046046193362,0.9721941066384064,0.01082587762988,8887.263525584998,8157.891454883751,124.78287768342078,36.38982310183553,-92.82389119410254,-53.93374828219308,-38.89014291190946,1,3.0080772903164446e-32,0.9999999999563444,4.333373569900237e-11,0.0,2.117925904122766e-33,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.082587762988,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-29,8239.75,8239.75,8308.2001953125,8219.2001953125,8274.7998046875,160400,-0.0055336501323479,-0.0055490174921902,-594.25,8517.457470703124,8646.68599609375,8473.68928151678,8571.811886346051,0.9673954966422392,0.0097362890819116,8894.788275397785,8140.126666008465,122.22695784889072,34.635220438838616,-101.53506466379986,-63.45401155851444,-38.08105310528542,1,9.245166126322096e-28,0.9999999999126884,8.974214108114349e-11,0.0,8.0994832370553e-31,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.97362890819116,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-04-30,8181.5,8181.5,8229.400390625,8144.75,8224.5,267700,-0.0070693892411783,-0.0070944957684806,-525.2001953125,8509.462451171876,8637.76798828125,8445.850398344839,8555.79873667606,0.9614590870981856,0.0098425907274048,8907.579419106452,8111.3454832373,120.28217514539854,32.49175269725353,-111.84968701568503,-73.13314664994857,-38.71654036573648,1,1.0958134234855205e-30,0.999999999992724,7.458589248384008e-12,0.0,5.77662898264824e-32,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.98425907274048,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-04,8331.9501953125,8331.9501953125,8346.0,8220.4501953125,8230.0498046875,131700,0.0183890723354518,0.0182220379751438,-274.0498046875,8501.444970703125,8630.17599609375,8434.998763225623,8546.631603977394,0.980062827439956,0.0098731316686272,8907.010266425454,8095.879674980796,123.4405912064415,42.40596104092132,-106.654578554022,-79.83743303076326,-26.817145523258745,1,5.260721071298591e-31,0.9999999997235136,2.762279373972205e-10,0.0,2.661348039465374e-36,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.98731316686272,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-05,8324.7998046875,8324.7998046875,8355.650390625,8280.599609375,8338.400390625,155500,-0.0008581893143123,-0.0008585577695799,-123.2998046875,8493.1349609375,8620.5619921875,8424.500125853041,8537.56281148898,0.9801798561986564,0.0098715590882098,8905.961640668667,8080.30828120633,119.98417620955284,42.08958936678238,-101.93930162047764,-84.25780674870614,-17.68149487177149,1,3.1676496374186127e-14,0.9999999989377102,1.0650754197048302e-09,0.0,2.171824030734711e-20,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.98715590882098,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-06,8097.0,8097.0,8331.9501953125,8083.0,8316.599609375,209600,-0.0273639979377319,-0.0277453653883998,-280.75,8468.6724609375,8606.315,8393.300231092673,8519.581941817913,0.9561120751036396,0.011067669904986,8913.287700474259,8024.057221400741,129.1960347169062,33.51177918966566,-115.25535907929223,-90.45731721482336,-24.798041864468885,1,4.4304635435417824e-170,0.999971475007743,2.852498942391689e-05,0.0,1.7461860413012983e-81,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.1067669904986,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-07,8057.2998046875,8057.2998046875,8122.60009765625,7997.14990234375,8077.0,161600,-0.0049030746341237,-0.0049151341398104,-372.400390625,8438.542431640624,8590.07900390625,8361.291459118078,8500.744729072687,0.9548212703744144,0.0107393808675978,8908.205401024126,7968.879462257121,128.92847475944862,32.27719281808122,-127.54168339156058,-97.8741904501708,-29.667492941389767,1,4.975977464204475e-56,0.999999999978172,2.4949919105285536e-11,0.0,5.827494449749116e-32,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.07393808675978,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-08,8191.5,8191.5,8224.9501953125,8123.4501953125,8131.5,183100,0.0166557281676953,0.0165185427140141,-206.7998046875,8415.10244140625,8576.0030078125,8345.11685205017,8488.16281430806,0.9734284350115548,0.011636424811809,8884.949542437458,7945.255340375042,131.6943258927023,40.2856342617197,-125.00882579485916,-103.30111751910847,-21.70770827575066,1,2.8736408751490924e-47,0.9999999997453416,2.581093418883237e-10,0.0,2.421075492704691e-38,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.1636424811809,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-11,8325.25,8325.25,8332.75,8224.650390625,8243.2001953125,192000,0.016327900872856,0.0161960341674642,20.0,8395.644921875,8565.836015625,8343.224348313262,8481.544283091655,0.9916153050146768,0.0122473190471693,8846.134386619979,7945.155457130022,132.37687404322355,47.011112619064754,-110.93027553197317,-104.82694912168142,-6.103326410291743,1,2.4993671890192326e-26,0.9999999975625542,2.434239136822434e-09,0.0,1.4898055819350727e-26,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.2247319047169298,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-12,8126.9501953125,8126.9501953125,8326.650390625,8115.2998046875,8326.150390625,173400,-0.023819081071139,-0.0241073419925435,-86.849609375,8363.07744140625,8553.276015625,8322.622647769098,8467.158758230406,0.9717655076437932,0.0129315969816909,8791.857821155996,7934.297061656505,138.0178534642433,39.84573088521834,-114.45469748875075,-106.75249879509528,-7.702198693655461,1,9.41264703791131e-127,0.9999987841882216,1.215811712013286e-06,0.0,3.285384856779987e-58,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.29315969816909,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-13,8235.4501953125,8235.4501953125,8254.9501953125,8089.7998046875,8181.5498046875,169800,0.0133506416789144,0.0132623072083406,-50.1494140625,8335.832470703124,8542.74302734375,8314.318991621923,8457.771279429264,0.9879577383850472,0.0134667709632794,8722.249332007992,7949.415609398256,139.9558918328688,44.803041012006354,-107.256399050455,-106.85327884616724,-0.4031202042877737,1,1.9088447818240182e-38,0.999999999294232,7.07379796050152e-10,0.0,1.92038049013226e-27,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.34667709632794,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-14,8224.2001953125,8224.2001953125,8236.25,8137.2998046875,8232.4501953125,134800,-0.0013660455388829,-0.0013669794296785,-15.5498046875,8305.34248046875,8531.88203125,8305.73482946212,8448.320613620575,0.990230109673735,0.0133000376226959,8619.12203400174,7991.562926935759,137.0269135099853,44.39451807261927,-101.2918472933834,-105.74099253561047,4.449145242227075,1,9.293781248412996e-29,0.9999999995634424,4.3905288169929136e-10,0.0,5.228126826027482e-26,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.3300037622695902,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-15,8262.349609375,8262.349609375,8279.2001953125,8212.2001953125,8240.2998046875,129800,0.004638677701966,0.0046279521918878,80.849609375,8283.124951171874,8523.45203125,8301.602285386582,8440.805288074118,0.9974918473499624,0.0131578423174266,8537.359504533903,8028.890397809846,132.02499111641492,46.18644649991587,-92.42118428449794,-103.07703088538796,10.65584660089003,1,1.2321041731107775e-20,0.999999999672582,3.2695649467358877e-10,0.0,8.55301130998925e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.31578423174266,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-18,8373.650390625,8373.650390625,8384.599609375,8271.9501953125,8284.9501953125,148700,0.0134708389879449,0.0133809139137836,41.7001953125,8271.507470703125,8514.033046875,8308.464938758329,8438.09471372521,1.0123487671725686,0.0134411986478545,8483.367462961944,8059.647478444308,131.32677746524243,51.13414861292217,-75.5393069637521,-97.5694861010608,22.030179137308707,1,1.0412056820506414e-14,0.9999999982028384,1.7952012873357432e-09,0.0,4.932774009981849e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.34411986478545,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-05-19,8365.650390625,8365.650390625,8427.7998046875,8335.0,8356.2001953125,140300,-0.00095537783724,-0.0009558345015271,40.8505859375,8267.385009765625,8502.2110546875,8313.91183944022,8435.173993228318,1.011885908391021,0.01282755031067,8468.263825894463,8066.506193636787,128.57485083826083,50.77280573916678,-62.09009473851074,-90.4736078285508,28.38351309004005,1,7.94189908374911e-10,0.9999999984429452,7.654834017850054e-10,0.0,3.541326323673249e-21,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.282755031067,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
