Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2015-03-31,8491.0,8491.0,8550.4501953125,8454.150390625,8527.599609375,167200,-0.0001530568535489385,-0.00015306856794447524,-232.2998046875,8649.42763671875,8714.49599609375,8593.163369808808,8651.524157092077,0.9816834542847448,0.009525409689756585,8995.758442040293,8303.096831397208,118.3663887973321,41.84441274623117,-80.25111330805703,-53.68816046707556,-26.562952840981467
2015-04-01,8586.25,8586.25,8603.400390625,8464.75,8483.7001953125,125500,0.011217759981156483,0.011155307528727893,-99.650390625,8628.92763671875,8715.945,8592.503481109188,8648.72005808915,0.9950541204521007,0.009904075115646546,8937.156705978194,8320.698567459307,119.81524607073696,48.15985695274315,-70.27026908860535,-57.00458219138152,-13.265686897223823
2015-04-06,8659.900390625,8659.900390625,8667.5498046875,8573.75,8615.7998046875,146900,0.00857771327704171,0.008541133724940244,25.25,8615.79013671875,8718.12900390625,8598.93521979775,8649.19856059431,1.0051196992041695,0.010086056072015065,8893.732639002938,8337.847634434562,117.9570002576486,52.45894215029109,-55.77447372050483,-56.75856049720618,0.9840867767013535
2015-04-07,8660.2998046875,8660.2998046875,8693.599609375,8586.849609375,8684.4501953125,148700,4.612224673294918e-05,4.6121183134830896e-05,89.3994140625,8601.917626953125,8717.4230078125,8604.79016105271,8649.671982000495,1.006787111928559,0.010065804002465218,8838.870870997023,8364.964382909227,117.15650023924513,52.481956642138414,-43.74990045879531,-54.15682848952401,10.4069280307287
2015-04-08,8714.400390625,8714.400390625,8730.5,8679.7998046875,8698.9501953125,148200,0.006246964557533818,0.006227533157299894,163.5,8599.800146484375,8717.121015625,8615.24651180919,8652.422940505667,1.0133259194619162,0.009176143437172086,8831.887989002616,8367.712303966133,113.80247845876333,55.616116536846555,-29.514647880290795,-49.22839236767737,19.713744487386577
2015-04-09,8778.2998046875,8778.2998046875,8785.5,8682.4501953125,8756.2001953125,152700,0.007332623152276119,0.007305870171212896,235.349609375,8603.112646484375,8717.45900390625,8630.798652044632,8657.75519655216,1.0203632296125653,0.009247583340726425,8843.265315555855,8362.959977412895,113.03443033224451,59.051536247704874,-12.927933793795091,-41.96830065290092,29.04036685910583
2015-04-10,8780.349609375,8780.349609375,8787.400390625,8733.599609375,8774.349609375,139000,0.0002335081659441407,0.00023348090715570997,249.5498046875,8607.1326171875,8716.35400390625,8645.060895685196,8662.932122547461,1.0201248197154071,0.009237996052952408,8856.162233568104,8358.103000806897,108.80345539779849,59.160738770292944,0.3781990842999221,-33.49900070546076,33.87719978976068
2015-04-13,8834.0,8834.0,8841.650390625,8762.099609375,8801.75,121600,0.006110279546012176,0.0060916874846368065,491.849609375,8610.0326171875,8714.82400390625,8663.077148858249,8670.134293881396,1.0260123733289246,0.009132598522201734,8868.04934748986,8352.015886885141,106.71397867295573,62.015969403897515,15.078725245664828,-23.78345551523564,38.86218076090047
2015-04-16,8706.7001953125,8706.7001953125,8760.0,8645.650390625,8757.0498046875,142900,-0.014410211080767454,-0.014515046525185486,365.2998046875,8612.980126953125,8710.67201171875,8667.236330889398,8671.669334552336,1.0108812590970797,0.009115122891407096,8873.98259015896,8351.977663747291,112.54509515167318,52.61610580243489,16.269423998208367,-15.77287961254684,32.042303610755205
2015-04-17,8606.0,8606.0,8699.849609375,8596.7001953125,8698.0498046875,150400,-0.01156582781691673,-0.011633232232741262,113.7001953125,8611.622607421876,8703.74501953125,8661.398449827277,8668.920128451322,0.9993470908238559,0.009492814131176369,8872.473696914596,8350.771517929155,112.36330264083938,46.59907088819292,8.983837081417732,-10.821536273753924,19.805373355171657
2015-04-20,8448.099609375,8448.099609375,8619.9501953125,8422.75,8618.7998046875,148900,-0.01834770981001632,-0.01851811663955681,-42.900390625,8597.86259765625,8696.52900390625,8641.065841609574,8659.700035129572,0.9825813698951091,0.00997817280263441,8862.701292553285,8333.023902759216,118.42308068881513,39.05685916058696,-9.422666303036749,-10.54176227961049,1.1190959765737407
2015-04-21,8377.75,8377.75,8469.349609375,8352.7001953125,8416.099609375,407800,-0.008327270348106652,-0.008362135754524264,-208.5,8582.455078125,8688.13599609375,8615.96755603753,8647.957357024805,0.976148424167491,0.010076821551821092,8860.537346911731,8304.372809338269,118.2963902155069,36.2423601320723,-29.348269801648712,-14.303063784018134,-15.045206017630578
2015-04-22,8429.7001953125,8429.7001953125,8449.9501953125,8284.7001953125,8400.400390625,171800,0.006200972255378856,0.006181825339152998,-230.2001953125,8572.207568359376,8681.59900390625,8598.214632721618,8638.88942172182,0.9833756506815257,0.010177688565228242,8856.868143612091,8287.54699310666,121.65021948582785,39.6981294862418,-40.48086927219265,-19.53862488165304,-20.94224439053961
2015-04-23,8398.2998046875,8398.2998046875,8504.9501953125,8361.849609375,8478.2001953125,156000,-0.0037249712205020824,-0.003731926202576211,-262.0,8563.5775390625,8675.09099609375,8579.162332897731,8628.916888717193,0.9806999196747982,0.010092309374351117,8858.165681714054,8268.989396410947,123.18238851809015,38.34525743768328,-51.24654538276627,-25.880208981875686,-25.366336400890585
2015-04-24,8305.25,8305.25,8413.2998046875,8273.349609375,8405.7001953125,173600,-0.011079600258562361,-0.011141436198728826,-409.150390625,8551.29501953125,8666.9619921875,8553.059586910444,8615.530684731844,0.9712271627900476,0.010341009072172287,8866.720468910125,8235.869570152374,124.38008900340515,34.58404732352113,-66.519962135264,-34.00815961255335,-32.511802522710646
2015-04-27,8213.7998046875,8213.7998046875,8334.4501953125,8202.349609375,8330.5498046875,171500,-0.011011130948797465,-0.011072202173819238,-564.5,8534.8375,8658.0169921875,8520.73136279502,8598.951430284797,0.9623850254544976,0.010559991235266181,8882.941638311535,8186.733361688464,124.93155307012621,31.331314390653162,-85.02342432086516,-44.21121255421571,-40.81221176664945
2015-04-28,8285.599609375,8285.599609375,8308.0,8185.14990234375,8215.5498046875,174600,0.008741362876475867,0.008703378361128562,-494.75,8522.577490234375,8653.2019921875,8498.326720927891,8586.046046193362,0.9721941066384064,0.010825877629880064,8887.263525584998,8157.891454883751,124.78287768342078,36.38982310183553,-92.82389119410254,-53.93374828219308,-38.890142911909464
2015-04-29,8239.75,8239.75,8308.2001953125,8219.2001953125,8274.7998046875,160400,-0.005533650132347967,-0.0055490174921902485,-594.25,8517.457470703124,8646.68599609375,8473.68928151678,8571.811886346051,0.9673954966422392,0.00973628908191169,8894.788275397785,8140.126666008465,122.22695784889072,34.635220438838616,-101.53506466379986,-63.45401155851444,-38.08105310528542
2015-04-30,8181.5,8181.5,8229.400390625,8144.75,8224.5,267700,-0.007069389241178392,-0.007094495768480639,-525.2001953125,8509.462451171876,8637.76798828125,8445.850398344839,8555.79873667606,0.9614590870981855,0.009842590727404817,8907.579419106452,8111.3454832373,120.28217514539854,32.49175269725353,-111.84968701568505,-73.13314664994857,-38.71654036573648
2015-05-04,8331.9501953125,8331.9501953125,8346.0,8220.4501953125,8230.0498046875,131700,0.01838907233545184,0.018222037975143816,-274.0498046875,8501.444970703125,8630.17599609375,8434.998763225623,8546.631603977394,0.9800628274399561,0.00987313166862727,8907.010266425454,8095.879674980796,123.4405912064415,42.40596104092132,-106.65457855402201,-79.83743303076326,-26.817145523258745
2015-05-05,8324.7998046875,8324.7998046875,8355.650390625,8280.599609375,8338.400390625,155500,-0.0008581893143123631,-0.0008585577695799613,-123.2998046875,8493.1349609375,8620.5619921875,8424.500125853041,8537.56281148898,0.9801798561986564,0.00987155908820986,8905.961640668667,8080.30828120633,119.98417620955283,42.08958936678238,-101.93930162047764,-84.25780674870614,-17.68149487177149
2015-05-06,8097.0,8097.0,8331.9501953125,8083.0,8316.599609375,209600,-0.02736399793773192,-0.027745365388399824,-280.75,8468.6724609375,8606.315,8393.300231092673,8519.581941817913,0.9561120751036397,0.011067669904986059,8913.287700474259,8024.057221400741,129.1960347169062,33.51177918966566,-115.25535907929225,-90.45731721482336,-24.798041864468885
2015-05-07,8057.2998046875,8057.2998046875,8122.60009765625,7997.14990234375,8077.0,161600,-0.004903074634123761,-0.004915134139810429,-372.400390625,8438.542431640624,8590.07900390625,8361.291459118078,8500.744729072687,0.9548212703744143,0.010739380867597877,8908.205401024126,7968.879462257121,128.92847475944862,32.27719281808122,-127.54168339156058,-97.87419045017081,-29.667492941389767
2015-05-08,8191.5,8191.5,8224.9501953125,8123.4501953125,8131.5,183100,0.01665572816769534,0.01651854271401412,-206.7998046875,8415.10244140625,8576.0030078125,8345.11685205017,8488.16281430806,0.9734284350115547,0.011636424811809097,8884.949542437458,7945.255340375042,131.6943258927023,40.2856342617197,-125.00882579485915,-103.30111751910849,-21.70770827575066
2015-05-11,8325.25,8325.25,8332.75,8224.650390625,8243.2001953125,192000,0.01632790087285607,0.016196034167464263,20.0,8395.644921875,8565.836015625,8343.224348313262,8481.544283091655,0.9916153050146767,0.01224731904716935,8846.134386619979,7945.155457130022,132.37687404322355,47.011112619064754,-110.93027553197317,-104.82694912168142,-6.103326410291743
2015-05-12,8126.9501953125,8126.9501953125,8326.650390625,8115.2998046875,8326.150390625,173400,-0.02381908107113906,-0.024107341992543527,-86.849609375,8363.07744140625,8553.276015625,8322.622647769098,8467.158758230406,0.9717655076437931,0.012931596981690956,8791.857821155996,7934.297061656505,138.0178534642433,39.84573088521834,-114.45469748875075,-106.75249879509529,-7.702198693655461
2015-05-13,8235.4501953125,8235.4501953125,8254.9501953125,8089.7998046875,8181.5498046875,169800,0.013350641678914421,0.013262307208340643,-50.1494140625,8335.832470703124,8542.74302734375,8314.318991621923,8457.771279429264,0.9879577383850473,0.013466770963279475,8722.249332007992,7949.415609398256,139.9558918328688,44.803041012006354,-107.256399050455,-106.85327884616723,-0.40312020428777373
2015-05-14,8224.2001953125,8224.2001953125,8236.25,8137.2998046875,8232.4501953125,134800,-0.0013660455388829762,-0.0013669794296785854,-15.5498046875,8305.34248046875,8531.88203125,8305.73482946212,8448.320613620575,0.990230109673735,0.013300037622695977,8619.12203400174,7991.562926935759,137.0269135099853,44.39451807261927,-101.2918472933834,-105.74099253561047,4.449145242227075
2015-05-15,8262.349609375,8262.349609375,8279.2001953125,8212.2001953125,8240.2998046875,129800,0.004638677701966021,0.004627952191887896,80.849609375,8283.124951171874,8523.45203125,8301.602285386582,8440.805288074118,0.9974918473499624,0.013157842317426689,8537.359504533903,8028.890397809846,132.02499111641492,46.18644649991587,-92.42118428449794,-103.07703088538797,10.65584660089003
2015-05-18,8373.650390625,8373.650390625,8384.599609375,8271.9501953125,8284.9501953125,148700,0.013470838987944989,0.013380913913783618,41.7001953125,8271.507470703125,8514.033046875,8308.464938758329,8438.09471372521,1.0123487671725686,0.013441198647854572,8483.367462961944,8059.647478444308,131.32677746524243,51.13414861292217,-75.5393069637521,-97.5694861010608,22.030179137308707
2015-05-19,8365.650390625,8365.650390625,8427.7998046875,8335.0,8356.2001953125,140300,-0.0009553778372400901,-0.0009558345015271625,40.8505859375,8267.385009765625,8502.2110546875,8313.91183944022,8435.173993228318,1.011885908391021,0.012827550310670092,8468.263825894463,8066.506193636787,128.57485083826083,50.77280573916678,-62.09009473851074,-90.4736078285508,28.383513090040054
2015-05-20,8423.25,8423.25,8440.349609375,8391.4501953125,8392.650390625,123600,0.006885251795789804,0.006861656693210339,326.25,8269.660009765625,8490.7510546875,8324.326151712741,8434.693785182319,1.0185727091625292,0.012784441681147809,8476.431112900442,8062.888906630808,124.72659140338506,53.329982020776896,-46.25054259208446,-81.62899478125753,35.378452189173075
2015-05-21,8421.0,8421.0,8446.349609375,8382.5,8434.5,143800,-0.00026711779894939003,-0.0002671534812630433,363.7001953125,8269.225,8480.718046875,8333.534108133192,8434.142885487498,1.0183541988517666,0.01271020439253688,8474.679906216563,8063.770093783438,120.3782355442147,53.213696223871445,-33.49305253329294,-72.00180633166461,38.50875379837167
2015-05-22,8458.9501953125,8458.9501953125,8489.5498046875,8420.599609375,8432.5,187300,0.004506613859696085,0.004496489481834225,267.4501953125,8272.25751953125,8471.14205078125,8345.479581050318,8435.139870075654,1.022568528039711,0.012715644708579284,8486.831522373805,8057.683516688694,116.70480409909223,54.996161089812844,-20.088814798105886,-61.61920802495287,41.53039322684698
2015-05-25,8370.25,8370.25,8441.9501953125,8364.150390625,8438.150390625,121300,-0.010485957862909845,-0.010541322896106728,45.0,8275.50751953125,8463.41205078125,8347.838862213532,8432.534537820042,1.0114485401946824,0.012688009521555021,8493.916670411116,8057.098368651382,115.1401612839785,50.183771454334504,-16.433785830533452,-52.58212358606899,36.148337755535536
2015-05-26,8339.349609375,8339.349609375,8378.900390625,8320.0498046875,8377.099609375,116800,-0.0036916926764433144,-0.003698523791285403,212.3994140625,8281.785009765625,8455.958046875,8347.030301898934,8428.796649827747,1.0069507478812234,0.01244271023243711,8499.955868787561,8063.614150743688,111.11947733065861,48.588672899535645,-15.847867961858356,-45.23527246122686,29.387404499368508
2015-05-27,8334.599609375,8334.599609375,8342.849609375,8277.9501953125,8302.75,165500,-0.0005695887835976965,-0.0005697510609127147,99.1494140625,8284.235009765625,8448.65103515625,8345.846346872586,8425.021549278394,1.0060795715657516,0.01230464848306849,8503.61932980403,8064.850689727219,107.81804424007586,48.33434477777789,-15.587130395666463,-39.305644048114786,23.718513652448323
2015-05-28,8319.0,8319.0,8364.5,8270.150390625,8345.7001953125,232300,-0.00187166871908917,-0.0018734224796336696,94.7998046875,8288.197509765625,8439.51103515625,8343.289396496915,8420.776217206669,1.0037164281133601,0.012239293924403455,8507.087006873511,8069.308012657739,106.85601317828473,47.45582077239564,-16.449630994567997,-34.73444143740543,18.284810442837433
2015-05-29,8433.650390625,8433.650390625,8443.900390625,8305.7001953125,8327.099609375,363900,0.013781751487558669,0.01368764678319723,171.30078125,8300.805029296875,8435.22904296875,8351.89567880628,8421.291301242185,1.0160039129770257,0.012442466039025778,8522.686191501423,8078.923867092326,109.09488333072866,54.064208285474365,-7.792019037928185,-29.345956957509983,21.5539379195818
2015-06-01,8433.400390625,8433.400390625,8467.150390625,8405.400390625,8417.25,122200,-2.964315431874809e-05,-2.9643593685729908e-05,59.75,8305.8775390625,8431.23404296875,8359.658418600939,8421.775390876108,1.0153533267210793,0.011798833444416831,8534.898565206107,8076.856512918892,105.71310594996234,54.0482457584562,-0.9401348093597335,-23.664792527879936,22.724657718520202
2015-06-02,8236.4501953125,8236.4501953125,8445.349609375,8226.0498046875,8442.7998046875,146800,-0.023353592405198742,-0.02363060893126965,-129.2001953125,8301.46005859375,8421.49705078125,8347.923773772996,8414.372214558887,0.9921688639320801,0.012966786170039301,8532.252161287632,8070.667955899868,113.82644157407218,43.2216039682486,-11.272262349690209,-21.18628649224199,9.914024142551781
2015-06-03,8135.10009765625,8135.10009765625,8236.7001953125,8094.14990234375,8232.4501953125,171400,-0.012305070176218624,-0.012381404397236432,-288.14990234375,8303.365063476562,8410.481044921875,8327.654026555225,8403.22429734141,0.979735328444073,0.011696926424148026,8527.919784424581,8078.8103425285435,115.87814524512059,38.90296135155103,-27.323683314269147,-22.413765856647423,-4.909917457621724
2015-06-04,8130.64990234375,8130.64990234375,8160.0498046875,8056.75,8155.14990234375,154700,-0.0005470363313393456,-0.0005471860103022912,-290.35009765625,8307.032568359375,8400.40103515625,8308.891037496825,8392.351371767314,0.9787670669924363,0.011635337779327504,8517.335928751503,8096.729207967245,114.97969234814768,38.720015949959254,-39.943203259432266,-25.91965333720439,-14.023549922227875
2015-06-05,8114.7001953125,8114.7001953125,8191.0,8100.14990234375,8119.14990234375,162100,-0.001961676769116849,-0.001963603376990351,-344.25,8303.192578125,8391.27703125,8290.39605485531,8381.283395195815,0.9772988063279313,0.011003885533344677,8524.319950393217,8082.065205856781,113.25614987015499,38.029743478624454,-50.64743963765795,-30.865210597295107,-19.782229040362846
2015-06-08,8044.14990234375,8044.14990234375,8131.0,8030.5498046875,8124.35009765625,135900,-0.008694134258897646,-0.008732148739867544,-326.10009765625,8289.137573242188,8381.142021484375,8266.943332773933,8367.852974094985,0.9704447333955137,0.01040656185775047,8536.989258167772,8041.285888316604,112.34143883032247,35.05300250904955,-64.08471441995607,-37.5091113618273,-26.57560305812877
2015-06-09,8022.39990234375,8022.39990234375,8057.14990234375,8005.14990234375,8026.5,136000,-0.0027038282806817193,-0.0027074902267056862,-316.94970703125,8283.91005859375,8370.731015625,8243.652846515059,8354.09967159551,0.9684315553403783,0.009019228717223715,8549.032667939267,8018.787449248233,108.03133605672801,34.165139484337075,-75.61722640699918,-45.13073437086168,-30.4864920361375
2015-06-10,8124.4501953125,8124.4501953125,8152.25,8023.7998046875,8024.14990234375,136800,0.012720668903445809,0.012640440848079765,-210.1494140625,8278.36005859375,8362.6040234375,8232.29993268928,8344.962235756508,0.9814081699525167,0.008968871885595229,8551.824143833224,8004.895973354274,109.58981902812243,41.635006428249504,-75.65017138615531,-51.23462177392041,-24.415549612234898
2015-06-11,7965.35009765625,7965.35009765625,8163.0498046875,7958.25,8157.2998046875,166200,-0.019582875620068996,-0.019777160752925255,-353.64990234375,8265.417553710937,8355.068017578125,8206.875570781795,8329.866641272265,0.9636960317969702,0.009920971526166845,8570.574826533308,7960.260280888566,116.39053228950654,34.97266934934959,-87.50561844626463,-58.48882110838926,-29.016797337875374
2015-06-12,7982.89990234375,7982.89990234375,7995.60009765625,7940.2998046875,7959.85009765625,136600,0.0022032684655837187,0.0022008448289133065,-450.75048828125,8251.445068359375,8347.8980078125,8185.544123493763,8316.076804908225,0.9674547714017541,0.00985573520279686,8580.536851877447,7922.353284841304,112.02694376659535,36.18570198875598,-94.39687467559543,-65.67043182183049,-28.726442853764937
2015-06-15,8013.89990234375,8013.89990234375,8057.7001953125,7944.85009765625,7986.60009765625,133000,0.003883300602441242,0.0038757800540692557,-419.50048828125,8233.457543945313,8338.330009765625,8169.19675580178,8304.07343575627,0.9733334822667519,0.00929777602150242,8573.024784506571,7893.890303384053,112.08574047299926,38.3725803812152,-96.24732471651623,-71.78581040076764,-24.461514315748587
2015-06-16,8047.2998046875,8047.2998046875,8061.85009765625,7952.35009765625,8004.2001953125,124000,0.004167746384501569,0.0041590853857635356,-189.150390625,8217.540014648437,8329.456005859374,8157.587330237088,8293.878791914176,0.979283312322487,0.009402458504917683,8560.655725365945,7874.424303930929,111.9010447249279,40.729336341165094,-93.93589222865921,-76.21582676634596,-17.720065462313258
2015-06-17,8091.5498046875,8091.5498046875,8136.85009765625,8048.9501953125,8084.2001953125,152500,0.005498738840850059,0.005483675969067097,-43.55029296875,8200.955004882813,8319.562001953125,8151.297947918767,8285.849666826767,0.9866594561084442,0.009339206000175333,8534.630787240492,7867.279222525134,110.30456245662948,43.79596297165473,-87.52453182103727,-78.47756777728422,-9.04696404375305
2015-06-18,8174.60009765625,8174.60009765625,8186.89990234375,8101.7998046875,8113.7001953125,144800,0.010263830165222254,0.010211514727058937,43.9501953125,8188.635009765625,8309.85599609375,8153.517230339279,8281.436957436874,0.9982860498614681,0.009728722897501067,8506.734608735851,7870.535410795398,109.23638639945952,49.117112226757875,-74.87886104466997,-77.75782643076138,2.8789653860914086
2015-06-19,8224.9501953125,8224.9501953125,8250.7998046875,8195.650390625,8201.150390625,147100,0.006159334653041526,0.006140443483030782,110.25,8176.935009765625,8301.14900390625,8160.320453246185,8279.197418599297,1.0058720272925652,0.009788713192389983,8470.685743378039,7883.184276153211,106.87662358744456,52.079250729413495,-60.101431865025916,-74.22654751761429,14.125115652588377
2015-06-22,8353.099609375,8353.099609375,8369.4501953125,8257.400390625,8259.2998046875,122700,0.015580570218593381,0.015460439332762258,308.94970703125,8176.077490234375,8293.92298828125,8178.680576481592,8282.126165825497,1.0216512281533612,0.01023428811988439,8467.65802504438,7884.49695542437,109.5640076169128,58.67347207034628,-37.616012076958214,-66.90444042948307,29.28842835252486
2015-06-23,8381.5498046875,8381.5498046875,8398.4501953125,8334.9501953125,8377.4501953125,131700,0.003405944696333929,0.003400157603319678,359.14990234375,8178.1875,8285.98798828125,8198.001649213096,8286.064697246375,1.024866427272241,0.01022451090189805,8475.026879360043,7881.348120639957,106.2737213585619,59.98979958191059,-17.30102643941791,-56.98375763147004,39.68273119205213
2015-06-24,8360.849609375,8360.849609375,8421.349609375,8338.900390625,8399.400390625,130100,-0.002469733616678238,-0.0024727884395158908,236.3994140625,8179.5,8277.59798828125,8213.511119543842,8289.026020773306,1.022171234106608,0.010241852476518263,8479.311384310691,7879.68861568931,104.57197117223606,58.52903484678098,-2.8388620880468807,-46.15477852278541,43.31591643473853
2015-06-25,8398.0,8398.0,8423.150390625,8329.5,8336.25,201200,0.00444337505883885,0.004433532413488122,432.64990234375,8183.45,8268.87798828125,8231.081633421714,8293.339510108432,1.026217548833316,0.01027168719598603,8492.449767252812,7874.450232747187,103.7918582760049,60.393043651165556,11.487809087107962,-34.626261000806736,46.1140700879147
2015-06-26,8381.099609375,8381.099609375,8408.5498046875,8339.7001953125,8393.9501953125,110600,-0.0020124304149797823,-0.0020144580738723343,398.19970703125,8180.8224609375,8262.3659765625,8245.369165873846,8296.812021203632,1.0244812974971405,0.009794752057075296,8482.06367133148,7879.58125054352,101.29598335450454,59.09182798616541,21.233314498273103,-23.45434590099077,44.687660399263876
2015-06-29,8318.400390625,8318.400390625,8329.4501953125,8195.650390625,8247.0498046875,132000,-0.00748102536329065,-0.007509148581665224,304.50048828125,8175.0724609375,8256.613984375,8252.324567375297,8297.665933564007,1.017532313061732,0.00992609769358956,8460.800359599856,7889.344562275144,107.30692873989707,54.40825559109567,23.625059811884057,-14.038464758415806,37.66352457029986
2015-06-30,8368.5,8368.5,8378.0,8298.9501953125,8316.349609375,158500,0.006022745602803914,0.006004681365091595,321.2001953125,8181.674951171875,8255.0219921875,8263.38896159648,8300.466775561108,1.0228345723758392,0.00845206970890276,8478.652152119992,7884.697750223758,105.28856273615442,57.319233543578264,29.226252930104238,-5.385521220711798,34.61177415081603
2015-07-01,8453.0498046875,8453.0498046875,8481.599609375,8370.150390625,8376.25,131800,0.01010334046573469,0.010052642911917523,361.5,8197.572436523438,8256.52798828125,8281.45199844641,8306.49808286165,1.0311650028276431,0.008097071162463765,8516.13099715098,7879.013875895897,105.8464946389291,61.75702902023641,40.02630314959242,3.6968436533490463,36.32945949624337
2015-07-02,8444.900390625,8444.900390625,8479.25,8433.2001953125,8471.9501953125,112000,-0.0009640797405430224,-0.000964544764320111,270.30029296875,8213.2849609375,8256.8319921875,8297.018589501,8311.967145858926,1.0282000966469647,0.008104373887210903,8547.695668174943,7878.874253700057,101.57530249954131,61.09761558111554,47.38164504135966,12.43380393095117,34.94784111040849
2015-07-03,8484.900390625,8484.900390625,8497.75,8424.150390625,8440.099609375,88400,0.004736586359787687,0.004725404031422576,259.9501953125,8231.794970703126,8258.56400390625,8314.912174985171,8318.798673236271,1.030747293976912,0.00807346668482527,8582.895008292344,7880.694933113908,99.57703870493121,63.17597632318545,55.795298716777324,21.106102888116403,34.68919582866092
2015-07-06,8522.150390625,8522.150390625,8533.150390625,8386.150390625,8386.150390625,101500,0.004390151714822377,0.004380543110671768,169.05078125,8255.694995117188,8262.90201171875,8334.649228355147,8326.829532985817,1.0322753439492867,0.007658206991730861,8617.365440919526,7894.02454931485,102.96439308315041,65.04863988169906,64.72285873350847,29.829454057194816,34.89340467631366
2015-07-07,8510.7998046875,8510.7998046875,8561.349609375,8483.849609375,8525.5,122200,-0.0013318922357890006,-0.001332779992604704,129.25,8280.114990234375,8268.84201171875,8351.425535590779,8334.092961416485,1.0278600979243884,0.007611197776726768,8641.43277201589,7918.797208452859,101.14550786292537,63.98092397394848,70.07434352956625,37.87843195166911,32.19591157789714
